tweet_id	label	content
634510435941785601	negative	Since the crash happened in February, that means that they can't charge Caitlyn jenner with manslaughter if Bruce jenner commited the crash.
256779053992919042	neutral	USER head over to Hulu & start watching the first bit of The Finder. You\u2019ll see the Fox logo bump\u002c then it says it airs Fri 8/8c on USA.
255488989967052800	positive	USER Well I'll do the St. Patrick's Day party AKA MY 18TH BIRTHDAY!! (;
634495351693680646	positive	Anyone wanna see Jason Aldean with me Sept 17th?! Got an extra ticket!!!!
623187008886841345	neutral	BREAKING: Jordan Spieth is human. Also, Dustin Johnson submits formal request to the PGA for Majors to be played from Wednesday to Saturday.
256057725333684224	positive	USER do you know what time you come on tomorrow night at Santos Party House? can\u2019t wait to see/hear you!!!!
666761884004130816	neutral	The scene outside on Crumlin Road as traffic is searched by the RUC after the escape by nine IRA men on 17 Nov 1971 URL
624602875654582272	neutral	Crazy Monday: Michelle Obama juggles her roles with poise and grace URL
622760599680892929	positive	National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... URL
262964830514843649	neutral	Kyle Williams Monday Press Conference: Bills defensive tackle Kyle Williams talks about coming back from the bye... URL
631283376943529984	neutral	Some band nearby playing U2's Sunday Bloody Sunday. That's better than the terrible music my neighbors usually play
626267599811121152	neutral	USER then stay home either way d: go watch Ant-Man tomorrow or something lol It's just what I'd do.Of course it's still up to you
674099265954643968	neutral	USER : Congress President Sonia Gandhi &amp; Rahul Gandhi asked to appear in the court on December 19 at 3 pm #HeraldHauntsCong Very Good.
236089827911692288	negative	After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.
638526442305945600	neutral	Today in America: the arrogance of Kanye West, will Carson take down Trump, and why do presidential no-hopers bother? URL
635024192015106048	negative	Giving him till the 24th to fix his shit or else anyone who tells me they like Frank Ocean is gonna get slapped
677937077070241792	negative	USER Saudi Arabia is leading an airstrikes campaign in Yemen, the latest round of which killed at least 15 people on Monday.
263361946961719296	positive	"""Jose Mourinho: \""""""""We want to win the playoff\u002c and if we win tomorrow\u002c that\u2019s best\"""""""" #HalaMadrid"""
641527589782163456	negative	Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!
633178106547712001	neutral	I had #nochill with my Bad Blood snap chat from Saturday's show, oh well I literally don't care
259462951117930496	negative	I have to be up by 6:30 tomorrow for the Rose Parade thingy\u002c the band is playing in it. I don\u2019t even like marching!
623245892053807104	positive	KPOP may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.
631588874989363200	positive	Kurt Cobain solo album to be released in November. No plans currently for a winter U.S. tour to support it. #LiveFromTheBanksofTheRiverStyx
641591603946225664	neutral	USER def not. She made a slight run in the 3rd but serena was up too much already
624606597017309184	negative	I completely forgot about Prince George's 2nd birthday and I have never been more ashamed of myself
636290547213279232	neutral	how much you wanna bet zayn will come online today or tomorrow
640118714805960705	neutral	USER It's the #NFLGirlUKFFDraft on Monday, you all set? Feeling confident? Or does being in Milan mean auto draft for you! Ha
522959742390378496	positive	I think my favorite memory out of all 4 years of band would definitely be when I got to march in the parade at Disney World
641538598442041344	neutral	it's only just dawning on me that USER wont be on the bus to sing Beyonce with me tomorrow and that is heartbreaking
261552474664611840	neutral	Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon (MacDailyNews/MacDailyNews) URL
627061618304663552	positive	Hey happy Friday!!! Today T&amp;P will be giving away a pair of tickets to the Zac Brown Band's August 7th show at... URL
199231113313525760	neutral	USER has worn the same two shirts during the 3rd and 4th rounds of the USER that he wore during the Honda Classic
681623224296337408	negative	Israel doesn't give a f*ck about the Geneva Convention - or human life unless it's in their interest. #Apartheid URL
260513292634710016	neutral	Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel, Victori... URL
523095069666983936	neutral	Kentucky's Stoops is wary of the Tigers' big-play potential. LSU is 12th in nation in plays of 20 yards or more: URL
639289736255946754	negative	Fuck around and buss out the vintage John cena shirt tomorrow
678224218090287104	positive	the boys won the voting for #MTVStars!! Lady Gaga came 2nd!! -S
624330754256846848	neutral	This is going to be me tomorrow while I listen to Calibraska. #CalibraskaEP URL
263832372020121601	positive	Get to see my big sis sunday and watch the Packers game! #missher USER
640355658584297477	positive	I like that Bellucci is making Murray work for it in this 3rd set! #usopen USER
247482615005855744	negative	I'm so sad it's still not Tuesday yet because I want to watch USER on Styled To Rock!
623643060514242560	neutral	USER Sharknado 3 on tomorrow night. If you want we can start a Twitter campaign to get you on Sharknado 4
635669962074554368	negative	Yeah, I know it's Sunday delivery &amp; whatnot - and who else does that?! - but my Amazon Prime package is 3 and a half hours late... So far...
522955446701670400	neutral	heading to West Wyalong tomorrow for a couple of hours of Dr Who, Star Wars, Vikings and mexican food... as you do
262439984798265347	negative	Wow. Tiger fires a 63 but not good enough. Nick Watney shoots a 59 if he birdies the 18th?!? #sick
638518791689928704	positive	I'm about to see Shawn on October 16 and I'm super excited
264102295392882689	positive	USER I had Vick and Flacco\u002c needed an upgrade. Vick may get benched\u002c Jennings a back up again soon. I thought it was a win for me.
264212522645733376	positive	USER yes. Bill\u002c love your show\u002c watch it Mon-Fri. But I must say I only watch Fox\u002c can\u2019t stand Msnbc !
520622840287363072	neutral	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews
624624874166693889	positive	Can't wait to go see Jason Aldean this Saturday at the Rose Bowl! Let me now if you're gonna be there to pregame! #JasonAldean #KennyChesney
245725980453380096	neutral	USER the pieces that made the Fall show will be posted on the MPAC FB page\u002c Twitter & posted up in the Murphy Center tomorrow!
636609578105446400	positive	Celebrity Big Brother #UKvsUSA is coming Tomorrow at 9pm ONLY on USER . Do not miss it
641089552057167872	neutral	ok lame but i want to have a Niall birthday party on Sunday
641236186057474048	positive	ERG praises Pope's help to refugees: Equality Rights Group is delighted by the call made on Sunday by Pope Fra... URL
641270218447290369	negative	C'mon Game, don't do that - Chris brown is a lil boy, you gon hurt him. Over Karrueche? Nah man
678126160018980865	positive	"""I thought Star Wars day was May 4th, because """"May the forth be with you"""". Now it's December 18th too? """"Go December eighteenth yourself."""""""
177924741301149696	negative	For International Women's day, let's not forget trans*women and those who don't follow the gender binary!
258403571333222401	neutral	USER ask Jenelle if i can use da car on da 29th den ill take you
641008943318351872	positive	wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs
263618770650660864	neutral	Demba Ba is rated as \u201950-50\u2019 to make Newcastle United\u2019s trip to Liverpool on Sunday\u002c with the striker nursing a... URL
640589285998100480	neutral	The White Sox may sweep the Royals and I'm confused
523007161321160704	positive	How wonderful to know that on Sat pm I will watch the glory that is Ashton's Symphonic Variations USER and USER in afternoon
264198793812127747	neutral	A reminder to all Hong Kong Optimist Sailors: you must pre-book your Prizegiving Curry Buffet for Sunday. Deadline... URL
639049022930583553	negative	Bit concerned my brother hasn't read the facebook message I sent him asking him to bring me the last 2 episodes of Hannibal tomorrow.
263990404020592641	positive	USER I\u2019m a Nikon guy\u002c but interested in what you have to say tomorrow...
681590875860897793	neutral	You missed the part where Saudi Arabia stated price hike is keeping in line with INTERNATIONAL ENERGY PRICES, right? URL
261251121237090304	neutral	USER im curious\u002c do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin & Loco Dice lectue on the 3rd of nov?
641189298843160577	neutral	#TheEdenCentre Get in shape this Wednesday with Yoga 6pm - 7:30pm all levels welcome, #fitness
639119941128585216	negative	I don't wanna go to school tomorrow 8A.M -6P.M and I wake up at 6.15A.M plus homework wuuuuuut do you think I'm Chuck Norris or
665385188143308800	neutral	"""Attn: that """"not afraid"""" group shot in Paris is NOT from tonight... that's from after Charlie Hebdo in January... sigh, social media."""
635495618086109184	neutral	Who wants to be my date to the White Sox vs Red Sox game Tuesday
257848235660550146	neutral	New poster for our USER gig at St David\u2019s Hall in April with Ruthie Henshall and USER URL
634387390510071808	positive	Guys it's my birthday on Monday can someone buy me some of that Jurassic Park animated TV show concept art, only $600 URL
627353796813807616	neutral	Meanwhile u r fighting over useless topics Yakub's Angels has been assigned he's finished doing 16 n 17th dancing on baby doll USER
264214162643750914	negative	My mom just said she doesn\u2019t like Taylor Swift. I guess I\u2019ll be moving out tomorrow.
